Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
36,0,3,4122,1,3,2,0,52,2,0,1,0,42,3,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
29,1,20,5229,2,1,1,1,54,1,1,0,1,46,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
28,1,16,7235,1,0,2,1,6,1,2,1,2,89,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
47,0,21,5808,2,2,2,1,77,0,1,1,1,61,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
33,0,15,3757,1,3,3,0,84,2,0,0,1,37,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
58,1,7,5022,1,1,1,0,79,1,0,2,2,72,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
20,1,6,9509,0,2,2,1,60,3,1,2,0,57,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
51,1,20,7660,1,0,2,0,51,0,5,0,1,76,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
54,0,13,7865,1,2,0,0,1,2,1,2,1,71,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
25,0,12,9540,2,3,3,0,41,2,1,1,1,83,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
46,1,13,3745,3,2,2,0,66,3,2,0,1,31,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
48,0,3,13446,1,1,1,1,80,1,1,1,1,74,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
50,1,6,6070,1,1,2,0,34,1,0,0,0,8,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
43,0,26,8891,2,2,2,0,21,2,1,0,1,30,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
26,0,4,3769,2,1,2,2,7,2,2,1,1,76,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
23,0,9,8120,2,2,2,0,41,0,3,2,1,14,2,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
53,1,6,7294,3,1,2,2,90,1,2,0,1,45,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
23,1,13,11072,3,2,2,1,10,3,0,1,1,84,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
34,1,23,5762,1,3,3,0,33,2,1,2,2,55,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
25,1,16,4149,1,3,2,0,15,2,0,0,0,89,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
37,0,2,7299,2,2,2,2,15,1,1,1,1,31,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
35,0,19,5685,3,3,2,1,47,0,1,0,1,38,3,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
28,1,1,5821,2,2,2,0,55,2,0,0,2,36,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
21,0,10,5703,2,2,2,1,11,2,1,0,0,43,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
33,0,9,4632,2,2,3,0,92,1,1,1,1,45,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
41,0,29,5364,0,3,2,1,15,0,3,0,1,89,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
46,0,29,9086,2,2,2,0,58,4,2,0,0,69,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
22,0,13,8467,0,3,3,3,66,2,2,0,1,40,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
53,0,28,8842,1,0,3,0,68,3,0,0,1,103,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,0,9,9394,0,2,2,1,92,1,4,0,1,87,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,0,16,9409,3,2,1,0,31,2,1,1,2,63,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
52,1,4,6954,0,2,1,1,28,2,3,2,1,5,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
36,0,14,8661,2,2,2,0,22,3,0,1,1,38,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
37,0,16,10435,2,1,1,1,13,3,3,1,0,74,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
19,0,1,9074,2,0,2,1,8,4,1,0,0,34,2,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
52,0,1,11571,0,1,1,3,29,3,0,0,2,58,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
53,1,8,14292,1,2,2,1,20,1,0,1,2,46,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
54,1,38,8911,2,2,1,3,61,2,3,2,2,65,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
42,0,11,4761,2,2,3,1,47,1,1,0,0,68,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
38,1,13,5813,0,3,2,1,69,0,0,2,0,61,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
22,1,4,9680,1,2,1,1,29,1,0,2,0,82,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
45,0,7,8031,2,3,2,0,2,2,2,1,0,61,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
57,1,16,7516,2,1,2,0,42,1,0,2,1,34,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,1,17,4966,1,3,3,0,1,3,3,1,0,29,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
48,1,19,5505,2,3,2,0,78,0,0,2,0,59,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
51,1,26,7864,2,3,2,1,82,2,1,1,0,75,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
47,1,30,5485,2,3,2,1,29,2,0,1,0,48,3,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
27,0,12,5296,1,2,1,1,61,4,2,1,1,76,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
19,0,8,10439,1,0,2,0,40,3,4,2,1,71,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
52,0,35,7949,2,3,1,2,35,3,0,0,2,108,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
29,1,5,5907,3,2,2,2,31,2,0,1,1,11,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
38,1,3,8760,1,0,2,2,94,0,0,0,2,58,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
46,1,1,7902,2,2,3,0,59,1,0,0,2,66,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
39,1,31,8451,1,0,2,0,88,2,0,1,2,76,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
35,0,22,11676,1,0,2,0,24,2,1,1,2,48,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
34,0,5,8135,3,2,3,1,85,1,1,1,1,74,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
59,1,46,11717,2,2,1,1,33,1,1,1,0,78,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
19,0,2,5951,3,1,2,0,12,3,1,2,0,58,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
36,0,27,4057,2,2,2,1,74,1,2,1,1,47,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
34,0,12,9365,2,3,2,0,23,0,1,1,1,52,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
27,1,2,8883,2,1,3,3,28,1,1,0,0,44,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
49,0,25,5904,2,2,1,0,1,0,1,2,0,53,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
21,1,12,9552,2,2,2,0,66,2,3,1,2,69,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
24,1,7,9599,3,2,2,0,43,2,4,1,0,65,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,1,1,6456,3,2,3,0,58,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
20,0,6,4305,3,2,2,0,53,0,3,1,0,55,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
47,0,6,5270,0,1,3,0,98,3,2,0,0,50,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
22,0,5,6704,3,1,3,0,23,0,2,2,0,25,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
22,0,4,11186,2,2,0,0,53,2,0,1,1,30,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
45,1,14,7608,1,0,2,2,73,2,1,0,1,50,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
37,1,15,8514,0,1,2,0,29,1,0,0,0,44,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
54,0,13,11178,0,3,3,0,53,0,1,0,0,85,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
54,0,25,7141,1,3,2,0,12,1,2,0,2,89,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
29,0,19,5341,2,3,1,0,11,2,0,0,1,27,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
36,1,15,11343,1,1,1,1,41,4,0,2,1,59,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
32,0,11,4681,0,2,1,2,2,1,1,2,1,69,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
52,0,38,4035,1,2,2,2,49,4,2,0,1,102,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
40,0,1,11436,3,3,3,2,3,3,5,2,2,51,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
56,1,36,7577,2,2,3,2,33,0,1,1,2,99,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
50,0,30,6068,0,1,2,0,64,2,2,0,2,51,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
52,1,14,10930,2,2,1,2,40,3,1,2,2,90,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
30,0,15,4811,2,2,2,1,52,3,6,0,1,45,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
25,1,5,4902,2,1,2,1,77,1,0,0,1,19,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
22,1,8,6105,2,1,2,1,64,3,0,0,1,86,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
53,1,2,8318,1,0,2,0,60,0,0,0,0,22,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
30,0,1,8703,2,2,3,0,34,2,1,1,0,31,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
56,1,31,9239,1,2,2,0,7,2,4,2,0,66,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,1,10,8798,2,2,1,2,89,1,5,0,1,25,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
56,0,36,6650,1,2,2,0,40,3,2,0,0,102,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
28,0,5,4378,3,2,2,2,53,2,1,1,0,58,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
48,0,18,8362,0,2,3,0,43,2,5,1,2,58,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
23,0,6,7874,0,1,2,1,37,2,3,0,1,85,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
44,0,26,4588,0,0,2,2,62,2,5,1,0,87,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
23,0,7,5282,2,0,3,0,75,2,3,2,2,32,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
59,1,7,8785,3,1,3,3,51,4,4,1,0,11,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
52,0,31,5994,3,1,2,2,39,1,3,1,1,87,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
55,0,46,8651,0,3,1,1,19,2,0,2,0,74,2,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
40,0,11,7449,1,3,2,0,91,3,2,2,0,19,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
55,0,38,9673,3,1,3,2,25,3,4,0,2,40,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
22,1,5,7519,0,3,0,2,25,0,1,1,1,81,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
47,1,34,3502,2,2,3,0,75,3,2,1,1,59,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,1,26,5206,1,1,2,1,98,0,0,1,1,68,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
28,0,12,8896,2,2,2,1,23,3,4,0,1,14,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
41,0,10,4935,2,2,1,0,81,1,4,1,0,42,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
58,0,40,9269,2,3,3,0,21,1,2,0,1,114,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
39,1,7,6573,1,2,3,2,17,2,4,2,2,71,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
59,0,45,7704,1,0,2,0,97,1,1,0,0,85,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,1,9,6161,3,1,2,0,63,1,4,0,1,72,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
29,0,8,5753,2,0,3,0,44,0,2,0,0,74,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
56,0,13,9552,2,2,2,1,37,2,1,1,1,46,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
44,1,26,5631,1,1,2,2,55,0,2,1,1,82,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
35,0,18,5258,2,2,2,0,93,0,0,0,0,41,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
53,0,39,7425,2,2,2,0,87,2,1,0,1,60,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
50,0,12,3961,0,3,2,2,43,1,0,1,0,63,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
18,0,10,8946,2,1,3,1,8,2,1,0,1,86,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
19,1,2,10735,1,1,2,1,5,2,1,0,1,15,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
28,1,4,5497,3,3,2,0,90,0,4,2,2,30,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
30,1,12,5668,1,0,2,0,1,3,0,0,1,87,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
41,0,11,5450,2,0,2,0,51,2,0,2,0,82,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
30,0,20,5625,1,2,3,0,97,4,2,1,1,43,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
55,0,46,4724,2,0,2,0,56,3,1,1,1,61,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
53,0,8,2479,1,3,2,0,90,0,1,0,1,82,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
49,1,13,6750,0,1,0,1,77,0,0,2,2,17,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
22,1,3,7056,1,1,3,0,25,2,5,0,0,62,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
45,1,28,5733,2,1,0,2,46,1,0,0,0,94,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
45,0,33,4208,2,3,2,2,83,2,1,2,2,47,3,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
20,0,10,10659,2,3,3,0,46,3,2,0,1,43,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
38,0,4,9103,0,3,2,0,71,2,0,1,1,65,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
30,1,15,6134,2,1,2,0,37,0,1,0,1,74,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
33,0,16,6397,2,0,2,1,29,3,0,1,2,81,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
34,0,6,10369,2,2,1,0,8,2,4,2,0,7,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
20,0,6,8093,3,1,1,0,83,0,1,0,1,69,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
21,1,10,5421,2,2,2,1,44,0,4,1,0,80,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
32,0,15,6420,1,2,2,1,28,2,2,2,1,20,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
55,0,14,6585,1,2,3,0,95,1,0,1,1,57,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
19,0,4,7806,3,1,3,0,3,4,1,0,1,38,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,0,12,3890,3,3,2,0,10,3,2,0,1,68,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
50,0,19,4476,1,3,3,4,2,1,2,0,1,83,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
36,0,21,5270,3,0,1,0,13,2,3,2,1,64,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
31,1,4,5812,2,2,2,0,75,1,1,0,0,25,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
51,0,16,10914,3,1,3,1,79,2,0,0,2,47,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,0,3,5594,2,2,2,0,55,3,3,2,2,60,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
55,1,47,5428,2,2,3,1,53,3,1,0,1,62,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
23,1,2,5543,0,2,2,0,59,2,4,0,1,14,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
34,1,17,6678,0,1,2,0,16,2,6,0,1,55,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
51,1,28,7083,3,1,2,0,66,4,1,1,1,107,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
37,1,9,6362,3,3,3,0,38,0,0,2,1,47,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
40,1,10,10270,1,2,2,0,59,0,4,2,0,24,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
47,1,15,4065,2,0,2,0,71,4,2,0,2,77,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
50,0,5,3843,0,1,2,0,89,1,2,0,1,30,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
28,0,15,7563,1,2,2,0,65,1,0,1,1,55,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
56,0,5,4303,2,2,3,3,10,2,1,0,1,61,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
22,0,4,8561,2,1,1,0,29,0,0,1,0,42,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
27,1,18,10957,2,2,2,1,61,1,4,0,0,67,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
37,0,8,10119,0,1,2,0,85,1,1,0,2,9,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
42,1,26,7069,2,3,3,1,84,3,1,0,2,100,3,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
40,1,5,6391,2,2,3,1,24,1,0,2,0,9,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
52,0,22,4932,2,1,1,0,57,3,4,0,1,64,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
52,0,23,5564,3,0,2,0,47,1,4,1,1,62,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
55,0,10,5423,1,2,3,0,24,0,1,0,0,35,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
33,0,13,8422,3,2,2,0,72,1,1,0,1,51,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
38,1,8,5698,2,2,3,0,53,0,0,2,2,20,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
47,0,20,10860,2,1,2,0,9,3,3,1,2,24,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,0,17,6227,3,2,2,0,33,3,0,0,1,45,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
34,0,8,8692,3,2,2,1,26,1,0,2,1,81,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
41,1,11,9144,2,3,2,0,20,3,0,1,0,52,2,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
49,0,24,9213,2,1,2,1,60,1,3,1,1,98,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
34,1,21,6473,2,2,3,0,97,0,2,0,2,47,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
32,1,3,9128,1,3,2,1,94,0,0,2,2,30,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
51,0,30,6960,3,2,2,3,98,3,0,0,2,75,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
57,1,11,5780,1,1,2,0,84,3,3,2,1,27,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
41,0,31,3747,2,3,2,1,25,2,4,1,1,53,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
30,1,6,8424,2,1,3,2,76,0,5,2,0,45,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
33,0,23,6784,2,2,2,0,50,2,4,1,1,100,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,1,34,5965,2,1,1,0,73,2,1,0,0,85,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
26,1,2,10200,1,3,2,0,41,3,5,0,1,39,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
44,0,19,8827,1,3,2,1,91,0,1,0,1,80,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
41,0,23,5999,2,2,3,0,95,2,1,1,2,86,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
32,1,4,8713,1,2,3,2,81,1,1,1,0,13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,0,21,8147,2,2,2,2,97,0,4,1,0,94,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
20,0,4,6163,0,2,3,0,59,2,3,1,1,18,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
50,1,42,10165,1,1,3,2,39,0,1,2,0,62,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
37,0,28,9103,3,2,2,3,15,1,1,0,1,62,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
51,0,27,10712,2,1,2,2,79,2,0,1,0,99,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
57,0,14,6543,3,2,1,0,4,3,1,0,0,42,2,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
24,0,4,11286,1,3,2,0,64,1,0,1,0,41,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
29,1,15,6188,1,2,2,2,41,0,2,1,1,87,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
41,0,9,8549,1,2,3,0,62,1,1,2,1,13,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
43,1,25,8941,2,2,1,0,6,1,1,2,1,42,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
43,1,22,7845,0,1,2,0,27,2,0,2,1,75,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
43,1,32,10919,1,2,3,0,35,1,1,2,1,104,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
28,1,3,5820,3,0,2,2,44,0,0,0,0,51,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
51,0,33,5011,1,1,0,2,59,0,3,0,1,111,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
19,1,3,4827,0,2,1,0,34,1,3,0,2,32,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
41,1,18,9144,1,3,1,1,65,4,0,0,2,88,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
43,0,17,7424,2,2,3,0,11,3,5,0,0,24,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
56,0,24,4056,2,1,2,2,89,3,4,0,0,44,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
39,0,1,4437,3,3,2,1,20,1,2,1,1,68,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
58,0,39,8683,0,2,0,2,5,2,4,1,0,78,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
39,1,30,5011,2,2,2,2,1,2,3,1,1,42,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
37,1,11,9057,2,0,2,0,80,1,5,0,0,85,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
28,1,6,6256,2,2,3,0,12,2,0,1,0,53,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
20,1,8,4818,2,2,3,0,24,2,2,2,2,43,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,1,31,6055,2,2,2,1,3,0,0,0,1,93,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
